will,this,work,lets,find,out
,Spring,2018,FLUENCY DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,BUSINESS STATISTICS,BADM,change
,Spring,2018,PIANO CLASS IV,MUS,change
,Spring,2018,INTRO BIOLOGY II,BIOL,change
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,INTRO WOMEN'S & GENDER STUDIES,WGS,change
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,ACCT,change
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,change
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,PORTFOLIO,ART,change
,Spring,2018,SOCIAL STATISTICS,SOC,change
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,Interactive Video - Undergrad
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,change
,Spring,2018,CREATIVE EXPRESSION FOR EC,ECED,Blended GR (50 to <75% online)
,Spring,2018,INTRO BIOLOGY I,BIOL,change
,Spring,2018,APPLIED MATHEMATICS,MATH,should
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,should
,Spring,2018,INSTRUMENTATION IN EXER PHYS,H ED,change
,Spring,2018,DRAMA PRACTICUM II,DRAM,change
,Spring,2018,MARKETING RESEARCH,MKT,should
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,NEGOTIATION & CONFL RESOLUTION,SCM,should
,Spring,2018,MUSIC APPRECIATION,MUS,should
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,INTRODUCTION TO PROOF,MATH,change
,Spring,2018,EARTH SCIENCE,SCI,should
,Spring,2018,PROFESSIONAL COMMUNICATION,ORGL,should
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,should
,Spring,2018,ORGANIC CHEMISTRY II LECTURE,CHEM,change
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,Blended UG (50 to <75% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,some
,Spring,2018,LANG ARTS STRAT ELEM/MID,ELED,some
,Spring,2018,ADVANCED COMPOSITION & CONV II,SPAN,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HISPANIC LITERATURE,SPAN,values
,Spring,2018,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,Blended UG (50 to <75% online)
,Spring,2018,UNIVERSITY STRATEGIES,UNIV,Blended UG (50 to <75% online)
,Spring,2018,MOTOR SKILL DEV/ YOUNG CHILD,P ED,Blended UG (50 to <75% online)
,Spring,2018,PHYSIOLOGY OF EXERCISE,H ED,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS DATABASE MGMT SYSTEMS,IS,values
,Spring,2018,CYBER PENETRATION TESTING,IS,change
,Spring,2018,BUYER BEHAVIOR,MKT,Blended UG (50 to <75% online)
,Spring,2018,INTERNSHIP I (PRINCIPAL),EDUC,Interactive Video - Graduate
,Spring,2018,INTERNSHIP: MATHEMATICS SUPV,EDUC,Internship - Graduate
,Spring,2018,INTERNSHIP II (PRINCIPAL),EDUC,Interactive Video - Graduate
,Spring,2018,PRE-INTERNSHIP II,EDUC,Internship - Undergraduate
,Spring,2018,DIVERS & ETH DILEMMAS IN CR J,CR J,Blended UG (50 to <75% online)
,Spring,2018,COMMUNITY/CAREER SEM. IN ASL,SPED,Blended UG (50 to <75% online)
,Spring,2018,INTERNATIONAL MARKETING,IBUS,Blended UG (50 to <75% online)
,Spring,2018,SPEC TOPICS IN BUSINESS ADMN,BADM,Blended UG (50 to <75% online)
,Spring,2018,OBJECT BASED VISUAL PROG,CS,values
,Spring,2018,PROGRAMMING FOR CYBER SECURITY,CS,values
,Spring,2018,SPORTS PHYSIOLOGY,H ED,Blended UG (50 to <75% online)
,Spring,2018,NUMBER SYSTEMS,MATH,Blended GR (50 to <75% online)
,Spring,2018,SOFTWARE ENGINEERING,CS,some
,Spring,2018,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,change
,Spring,2018,INTEGRATIVE PROJECT OR RES,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,PSYCHOLOGY CAPSTONE,PSYC,some
,Spring,2018,THEORY & PRAC. AMER. STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,SPREADSHEET ANALYSIS,IS,some
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,SENIOR SEMINAR,CR J,CEL UG (75% or more online)
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,BIOCHEMISTRY,CHEM,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH III,ART,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN BUS ADMN,MBA,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,change
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,change
,Spring,2018,INDUSTRIAL & ORG PSYCHOLOGY,PSYC,change
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,should
,Spring,2018,ARTICUL & PHONOLOGICAL DIS,SLP,change
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SALES MANAGEMENT,MKT,should
,Spring,2018,RESEARCH SEMINAR,SCI,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,SEMINAR: EARLY CHILDHOOD PRACT,ECED,Arranged Graduate
,Spring,2018,INDEPENDENT STUDY IN MARKETING,MKT,Arranged Undergraduate
,Spring,2018,OCCUPATIONS THRU THE LIFESPAN,OCTH,Traditional GR (0% online)
,Spring,2018,MUSIC THEORY IV (AURAL),MUS,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,SCM,Arranged Undergraduate
,Spring,2018,BASSOON,MUS,Arranged Music - Undergraduate
,Spring,2018,MARKETING RESEARCH,MKT,should
,Spring,2018,COMPENSATION MANAGEMENT,MGMT,should
,Spring,2018,CARE & PREV OF ATH INJURIES,H ED,change
,Spring,2018,HUMAN ANATOMY,BIOL,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,ELEMENTARY SPANISH I,SPAN,change
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,change
,Spring,2018,EARLY CHILDHOOD LITERACY,ECED,change
,Spring,2018,CELL BIOLOGY,BIOL,change
,Spring,2018,SEM IN COMMUNICATION STUDIES,COMM,should
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,PRINCIPLES OF MEETING MGMT,HTM,should
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,change
,Spring,2018,KINESIOLOGY,H ED,change
,Spring,2018,MUSIC THEORY II (AURAL),MUS,change
,Spring,2018,LEGAL ANALYSIS,CR J,should
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,LINGUISTICS,ENGL,change
,Spring,2018,ACCOUNTING INFORMATION SYSTEMS,ACCT,change
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ORGANIC CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,FOUNDATIONS III: ACCT & FIN,MBA,Arranged Graduate
,Spring,2018,SYNERGISTIC EXPERIENCE/THESIS,EHSM,Arranged Graduate
,Spring,2018,REGIONAL POLITICS,POLS,should
,Spring,2018,INQUIRY IN SCIENCE EDUCATION,SCI,Online GR (75% or more online)
,Spring,2018,ECOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INTRO TO CREATIVE WRITING,ENGL,should
,Spring,2018,EMERGENT & EARLY LIT DEV,READ,Online GR (75% or more online)
,Spring,2018,MUSIC THEORY IV (HARMONY),MUS,change
,Spring,2018,"CREATIVITY, INNOVA & OPPORT",MGMT,change
,Spring,2018,ENGLISH LITERATURE II,ENGL,change
,Spring,2018,ASTRONOMY,SCI,should
,Spring,2018,PSYCHOSOCIAL EVAL/INTERVENTION,OCTH,Traditional GR (0% online)
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,ORNITHOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,BASIC PUBLIC RELATIONS,M S,should
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CLINICAL PRACTICE I,OPT,Clinical - Graduate
,Spring,2018,MANAGERIAL ACCOUNTING,MBA,Online GR (75% or more online)
,Spring,2018,PRACTICUM,ECED,Internship - Undergraduate
,Spring,2018,GENERAL PHARMACOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,BUSINESS LAW I,BLAW,should
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,should
,Spring,2018,HISTORY & LIT OF MUSIC II,MUS,change
,Spring,2018,INTERNET SECURITY,CS,Arranged Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,ORNITHOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,LINEAR ALGEBRA,MATH,change
,Spring,2018,EARLY WESTERN CIVILIZATION,HIST,should
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,change
,Spring,2018,LANGUAGE DISORDERS IN CHILDREN,SLP,change
,Spring,2018,COST ACCOUNTING I,ACCT,change
,Spring,2018,TOPICS IN NATURAL SCIENCES,SCI,Interactive Video - Graduate
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,change
,Spring,2018,ART APPRECIATION,ART,change
,Spring,2018,ADVANCED HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,SEMINAR IN THEATRE (C),DRAM,change
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,should
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,Interactive Video - Undergrad
,Spring,2018,FILM APPRECIATION,DRAM,should
,Spring,2018,MACHINE & MATERIAL SAFETY,SAFM,change
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,ECOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,WORKERS' COMP MANAGEMENT,EHSM,Traditional GR (0% online)
,Spring,2018,COMMUNITY HEALTH,H ED,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,change
,Spring,2018,WRITING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,ACCOUNTING  TAX PRACTICUM,ACCT,Internship - Undergraduate
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,INTRO TO CREATIVE WRITING,ENGL,change
,Spring,2018,OPHTHALMIC OPTICS II,OPT,Traditional GR (0% online)
,Spring,2018,THEORETICAL LINGUISTICS,ENGL,Traditional GR (0% online)
,Spring,2018,DATA TELECOMMUNICATIONS,IS,should
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,PIANO,MUS,Arranged Music - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,CONSTITUTIONAL CRIMINAL LAW,CR J,CEL GR (75% or more online)
,Spring,2018,CAREER DEVELOPMENT,BADM,change
,Spring,2018,JAZZ THEORY II,MUS,change
,Spring,2018,MARKETS AND STAKEHOLDERS,ORGL,should
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,change
,Spring,2018,CLINIC EXTERNSHIP,SLP,Internship - Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,change
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,change
,Spring,2018,INTERNSHIP: EXECUTIVE MGMT,MBA,Internship - Graduate
,Spring,2018,NATURAL SCIENCE CAPSTONE I,SCI,Arranged Graduate
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,SEMINAR IN AMERICAN POLITICS,AMST,Online GR (75% or more online)
,Spring,2018,ORGANIC CHEMISTRY I LECTURE,CHEM,change
,Spring,2018,BASIC ADVERTISING,M S,should
,Spring,2018,WOMEN WRITERS,ENGL,Online GR (75% or more online)
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,should
,Spring,2018,WORKSHOP,AIS,change
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,BASIC NUTRITION,NUTR,should
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,change
,Spring,2018,WORKERS COMPENSATION MGMT,SAFM,change
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,ANTH,should
,Spring,2018,REAL ESTATE PRINCIPLES,BLAW,should
,Spring,2018,CURR ISSUES IN LANG REVIT,CHER,should
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,PROJECT MANAGEMENT,MGMT,should
,Spring,2018,PROFESSIONAL DEVELOPMENT,BADM,change
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,change
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,ADVANCED DIGITAL MEDIA MKTG,MKT,should
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,SOC,should
,Spring,2018,PRIN OF MACROECONOMICS,ECON,change
,Spring,2018,HONORS RESEARCH II,M S,Arranged Undergraduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,AMERICAN LITERATURE II,ENGL,change
,Spring,2018,WORKSHOP,SOC,should
,Spring,2018,ELEMENTARY SPANISH I,SPAN,change
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,FOUNDATION I: STAT & MGMT,MBA,Arranged Graduate
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Online GR (75% or more online)
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,ADVANCED TOPICS IN BIOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,GENERAL PHYSICS II,PHYS,change
,Spring,2018,COMMUNITY NUTRITION,NUTR,change
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ENVIRONMENTAL MANAGEMENT,EHSM,Online GR (75% or more online)
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,should
,Spring,2018,COLLEGE OF EDUC ORIENTATION,EDUC,change
,Spring,2018,INDIVIDUAL STUDIO: SCULPTURE,ART,Arranged Undergraduate
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,Arranged Undergraduate
,Spring,2018,BUSINESS INTERNSHIP,BADM,Internship - Undergraduate
,Spring,2018,TEACHING METHODS,EDUC,Online GR (75% or more online)
,Spring,2018,HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,should
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,SECONDARY PHYSICAL EDUCATION,P ED,change
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,EHSM SEMINAR,EHSM,Arranged Graduate
,Spring,2018,CAPSTONE,ORGL,should
,Spring,2018,INTERNATIONAL FINANCE,FIN,should
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,change
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,Blended UG (50 to <75% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,some
,Spring,2018,SCI & MATH STRAT ELEM/MID,ELED,some
,Spring,2018,LITERACY ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,PRACTICUM IN ASD,SPED,Virtual Class Meeting GR
,Spring,2018,RTI & ASSESSMENT OF STUDENTS,SPED,Virtual Class Meeting GR
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,ADVANCED COMPOSITION & CONV II,SPAN,values
,Spring,2018,SOCIAL POLICY,SOWK,Blended UG (50 to <75% online)
,Spring,2018,CREATIVITY AND INNOVATION,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,FILM APPRECIATION,DRAM,some
,Spring,2018,CAPSTONE EXPERIENCE,DRAM,some
,Spring,2018,ENVIRONMENTAL REG COMPLIANCE,ENVM,Blended UG (50 to <75% online)
,Spring,2018,ENVIRONMENTAL CONTAMINANTS,ENVM,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,Blended UG (50 to <75% online)
,Spring,2018,INTERNSHIP I (PRINCIPAL),EDUC,Internship - Graduate
,Spring,2018,CRIMINAL LAW I,CR J,Blended UG (50 to <75% online)
,Spring,2018,IMMUNOLOGY,BIOL,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,some
,Spring,2018,CARDIOPULMONARY REHABILITATION,H ED,Blended UG (50 to <75% online)
,Spring,2018,SYSTEMS ANALYSIS AND DESIGN,IS,some
,Spring,2018,SYSTEMS ANALYSIS AND DESIGN,IS,some
,Spring,2018,ANCIENT CULTURES,HUM,some
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,Blended UG (50 to <75% online)
,Spring,2018,SENIOR SEMINAR,HIST,should
,Spring,2018,BUSINESS COMMUNICATIONS,IS,should
,Spring,2018,PRINCIPLES OF MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,some
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,some
,Spring,2018,FORENSIC SCIENCE,CR J,Blended GR (50 to <75% online)
,Spring,2018,OPTOMETRY PROJECT III,OPT,Arranged Graduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH IV,ACCT,Arranged Undergraduate
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,change
,Spring,2018,HCA CAPSTONE,HCA,should
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,change
,Spring,2018,CRIMINAL LITIGATION,CR J,should
,Spring,2018,LITERARY THEORY,ENGL,Interactive Video - Graduate
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,ADVANCED PHYSICS LABORATORY,PHYS,Lab with Credit - Undergrad
,Spring,2018,THESIS,COMM,Arranged Graduate
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,WILDLIFE RESEARCH METHODS,BIOL,change
,Spring,2018,JAZZ ARRANGING AND COMP,MUS,Arranged Undergraduate
,Spring,2018,COST ACCOUNTING I,ACCT,change
,Spring,2018,ORGANIZATIONAL BEHAVIOR,MGMT,should
,Spring,2018,RECITAL LAB,MUS,Arranged Music - No Credit
,Spring,2018,TRADITIONAL GRAMMAR & USAGE,ENGL,change
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,AFRICAN AMERICAN HISTORY,HIST,change
,Spring,2018,PURCHASING & INVENTORY MGMT,MKT,should
,Spring,2018,COMPUTER SCIENCE II,CS,change
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,HISTORY OF MATHEMATICS,MATH,change
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,BUSINESS POLICY,MGMT,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,change
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,ACCOUNTING INTERNSHIP,ACCT,Internship - Undergraduate
,Spring,2018,EHSM SEMINAR,EHSM,Arranged Graduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,BIOCHEMISTRY,CHEM,change
,Spring,2018,SOCIOLOGY OF AGING,SOC,should
,Spring,2018,GENERAL CHEMISTRY II LECTURE,CHEM,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,PLANT BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,should
,Spring,2018,COLLEGE OF EDUC ORIENTATION,EDUC,change
,Spring,2018,ANIMAL PARASITOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,DISASTER RESPONSE & RECOVERY,CR J,CEL UG (75% or more online)
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,should
,Spring,2018,AMERICAN SIGN LANGUAGE II,SPED,change
,Spring,2018,INTRODUCTION TO SOCIOLOGY,SOC,change
,Spring,2018,MODERN ALGEBRA: RINGS,MATH,change
,Spring,2018,SENIOR EXHIBITION,ART,change
,Spring,2018,WATERCOLOR I,ART,change
,Spring,2018,CONTEMPORARY HUMAN ENVIRONMENT,HFS,should
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,should
,Spring,2018,PROFESSIONAL SEMINAR,SOC,should
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,COGNITIVE PSYCHOLOGY,PSYC,should
,Spring,2018,"THE INDIV, ORGANIZATION & SOC",ORGL,should
,Spring,2018,PRINCIPLES OF MARKETING,MKT,should
,Spring,2018,SELF-DETERMINATION MOVEMENTS,AIS,should
,Spring,2018,GLOBAL BUSINESS DESIGN,IBUS,should
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,ENVIRONMENTAL PROBLEMS,BIOL,should
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,change
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,PERSONAL HEALTH,H ED,should
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,should
,Spring,2018,DRAMA PRACTICUM I,DRAM,change
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,RELATIONSHIPS & MARRIAGES,HFS,should
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,change
,Spring,2018,VISION SCIENCE III: MOTILITY,OPT,Traditional GR (0% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,SENIOR SEMINAR,TECH,change
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,should
,Spring,2018,CASE MANAGEMENT,SOWK,should
,Spring,2018,LEVEL I FIELDWORK A,OCTH,Clinical - Graduate
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,should
,Spring,2018,INTRODUCTION TO ANALYSIS,MATH,change
,Spring,2018,PRACTICE III,SOWK,change
,Spring,2018,FUND OF NURSING RESEARCH,NURS,should
,Spring,2018,MODERN PHYSICS,PHYS,change
,Spring,2018,BUSINESS POLICY,MGMT,should
,Spring,2018,INTERMEDIATE ALGEBRA,MATH,Zero Level
,Spring,2018,ETHICS IN ORGANIZATIONS,ORGL,should
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,should
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,H ED,Arranged Undergraduate
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,change
,Spring,2018,HEALTH CARE ADMIN. PRACTICUM,HCA,Internship - Undergraduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,REAL ESTATE PRINCIPLES,FIN,should
,Spring,2018,RESEARCH METHODOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,JR REC MUSIC PERF/JAZZ STUDIES,MUS,Arranged Music - Undergraduate
,Spring,2018,FORENSICS I,CR J,change
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,HISTORY OF ENGLISH LANGUAGE,ENGL,change
,Spring,2018,MATERIALS/METH FOR CLIN PRAC,SLP,change
,Spring,2018,SR REC MUSIC PERF/JAZZ STUDIES,MUS,Arranged Music - Undergraduate
,Spring,2018,PAINTING I,ART,change
,Spring,2018,BUSINESS LAW I,BLAW,change
,Spring,2018,PRIN OF MACROECONOMICS,ECON,should
,Spring,2018,MEDICAL TERMINOLOGY ,HCA,should
,Spring,2018,BUSINESS POLICY,MGMT,change
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,change
,Spring,2018,INTERNSHIP,HTM,Internship - Undergraduate
