WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,ASST TECH/UNIV DES STUDENT ASD,SPED,SHOULD
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,SHOULD
,Spring,2018,COMM IN MEDICAL LAB SCIENCE,MLS,SHOULD
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,CEL UG (75% or more online)
,Spring,2018,PROFESSIONAL NURSING SYNTHESIS,NURS,SHOULD
,Spring,2018,CULTURAL COMPETENCY IN NURSING,NURS,SHOULD
,Spring,2018,SR RECITAL/BACH OF MUSIC EDUC,MUS,Arranged Music - No Credit
,Spring,2018,READING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,INTEGRATED MARKETING COMM,MKT,CHANGE
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,SHOULD
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,NEW VENTURE CREATION,MGMT,SHOULD
,Spring,2018,SENIOR SEMINAR,BIOL,CHANGE
,Spring,2018,VOICE CLASS,MUS,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,SHOULD
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,CHANGE
,Spring,2018,INFANT/TODDLER RELATIONSHIPS,HFS,SHOULD
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,OCCUPATIONAL ANALYSIS,OCTH,Traditional GR (0% online)
,Spring,2018,DIR READINGS IN CRIM JUSTICE,CR J,Arranged Graduate
,Spring,2018,FLUENCY DISORDERS,SLP,Traditional GR (0% online)
,Spring,2018,BUSINESS STATISTICS,BADM,CHANGE
,Spring,2018,PIANO CLASS IV,MUS,CHANGE
,Spring,2018,INTRO BIOLOGY II,BIOL,CHANGE
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,INTRO WOMEN'S & GENDER STUDIES,WGS,CHANGE
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,ACCT,CHANGE
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,CHANGE
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,PORTFOLIO,ART,CHANGE
,Spring,2018,SOCIAL STATISTICS,SOC,CHANGE
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,ADVANCED ORGANIC CHEMISTRY,CHEM,Interactive Video - Undergrad
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,CHANGE
,Spring,2018,CREATIVE EXPRESSION FOR EC,ECED,Blended GR (50 to <75% online)
,Spring,2018,INTRO BIOLOGY I,BIOL,CHANGE
,Spring,2018,APPLIED MATHEMATICS,MATH,SHOULD
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,SHOULD
,Spring,2018,INSTRUMENTATION IN EXER PHYS,H ED,CHANGE
,Spring,2018,DRAMA PRACTICUM II,DRAM,CHANGE
,Spring,2018,MARKETING RESEARCH,MKT,SHOULD
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,NEGOTIATION & CONFL RESOLUTION,SCM,SHOULD
,Spring,2018,MUSIC APPRECIATION,MUS,SHOULD
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,INTRODUCTION TO PROOF,MATH,CHANGE
,Spring,2018,EARTH SCIENCE,SCI,SHOULD
,Spring,2018,PROFESSIONAL COMMUNICATION,ORGL,SHOULD
,Spring,2018,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,SHOULD
,Spring,2018,ORGANIC CHEMISTRY II LECTURE,CHEM,CHANGE
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,Blended UG (50 to <75% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,SOME
,Spring,2018,LANG ARTS STRAT ELEM/MID,ELED,SOME
,Spring,2018,ADVANCED COMPOSITION & CONV II,SPAN,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO HISPANIC LITERATURE,SPAN,VALUES
,Spring,2018,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,Blended UG (50 to <75% online)
,Spring,2018,UNIVERSITY STRATEGIES,UNIV,Blended UG (50 to <75% online)
,Spring,2018,MOTOR SKILL DEV/ YOUNG CHILD,P ED,Blended UG (50 to <75% online)
,Spring,2018,PHYSIOLOGY OF EXERCISE,H ED,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS DATABASE MGMT SYSTEMS,IS,VALUES
,Spring,2018,CYBER PENETRATION TESTING,IS,CHANGE
,Spring,2018,BUYER BEHAVIOR,MKT,Blended UG (50 to <75% online)
,Spring,2018,INTERNSHIP I (PRINCIPAL),EDUC,Interactive Video - Graduate
,Spring,2018,INTERNSHIP: MATHEMATICS SUPV,EDUC,Internship - Graduate
,Spring,2018,INTERNSHIP II (PRINCIPAL),EDUC,Interactive Video - Graduate
,Spring,2018,PRE-INTERNSHIP II,EDUC,Internship - Undergraduate
,Spring,2018,DIVERS & ETH DILEMMAS IN CR J,CR J,Blended UG (50 to <75% online)
,Spring,2018,COMMUNITY/CAREER SEM. IN ASL,SPED,Blended UG (50 to <75% online)
,Spring,2018,INTERNATIONAL MARKETING,IBUS,Blended UG (50 to <75% online)
,Spring,2018,SPEC TOPICS IN BUSINESS ADMN,BADM,Blended UG (50 to <75% online)
,Spring,2018,OBJECT BASED VISUAL PROG,CS,VALUES
,Spring,2018,PROGRAMMING FOR CYBER SECURITY,CS,VALUES
,Spring,2018,SPORTS PHYSIOLOGY,H ED,Blended UG (50 to <75% online)
,Spring,2018,NUMBER SYSTEMS,MATH,Blended GR (50 to <75% online)
,Spring,2018,SOFTWARE ENGINEERING,CS,SOME
,Spring,2018,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,Blended GR (50 to <75% online)
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,CHANGE
,Spring,2018,INTEGRATIVE PROJECT OR RES,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,PSYCHOLOGY CAPSTONE,PSYC,SOME
,Spring,2018,THEORY & PRAC. AMER. STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,SPREADSHEET ANALYSIS,IS,SOME
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,SENIOR SEMINAR,CR J,CEL UG (75% or more online)
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,BIOCHEMISTRY,CHEM,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH III,ART,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS IN BUS ADMN,MBA,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,CHANGE
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,CHANGE
,Spring,2018,INDUSTRIAL & ORG PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,SHOULD
,Spring,2018,ARTICUL & PHONOLOGICAL DIS,SLP,CHANGE
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SALES MANAGEMENT,MKT,SHOULD
,Spring,2018,RESEARCH SEMINAR,SCI,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,SEMINAR: EARLY CHILDHOOD PRACT,ECED,Arranged Graduate
,Spring,2018,INDEPENDENT STUDY IN MARKETING,MKT,Arranged Undergraduate
,Spring,2018,OCCUPATIONS THRU THE LIFESPAN,OCTH,Traditional GR (0% online)
,Spring,2018,MUSIC THEORY IV (AURAL),MUS,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,SCM,Arranged Undergraduate
,Spring,2018,BASSOON,MUS,Arranged Music - Undergraduate
,Spring,2018,MARKETING RESEARCH,MKT,SHOULD
,Spring,2018,COMPENSATION MANAGEMENT,MGMT,SHOULD
,Spring,2018,CARE & PREV OF ATH INJURIES,H ED,CHANGE
,Spring,2018,HUMAN ANATOMY,BIOL,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,ELEMENTARY SPANISH I,SPAN,CHANGE
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,CHANGE
,Spring,2018,EARLY CHILDHOOD LITERACY,ECED,CHANGE
,Spring,2018,CELL BIOLOGY,BIOL,CHANGE
,Spring,2018,SEM IN COMMUNICATION STUDIES,COMM,SHOULD
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,PRINCIPLES OF MEETING MGMT,HTM,SHOULD
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,CHANGE
,Spring,2018,KINESIOLOGY,H ED,CHANGE
,Spring,2018,MUSIC THEORY II (AURAL),MUS,CHANGE
,Spring,2018,LEGAL ANALYSIS,CR J,SHOULD
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,LINGUISTICS,ENGL,CHANGE
,Spring,2018,ACCOUNTING INFORMATION SYSTEMS,ACCT,CHANGE
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,ORGANIC CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,FOUNDATIONS III: ACCT & FIN,MBA,Arranged Graduate
,Spring,2018,SYNERGISTIC EXPERIENCE/THESIS,EHSM,Arranged Graduate
,Spring,2018,REGIONAL POLITICS,POLS,SHOULD
,Spring,2018,INQUIRY IN SCIENCE EDUCATION,SCI,Online GR (75% or more online)
,Spring,2018,ECOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INTRO TO CREATIVE WRITING,ENGL,SHOULD
,Spring,2018,EMERGENT & EARLY LIT DEV,READ,Online GR (75% or more online)
,Spring,2018,MUSIC THEORY IV (HARMONY),MUS,CHANGE
,Spring,2018,"CREATIVITY, INNOVA & OPPORT",MGMT,CHANGE
,Spring,2018,ENGLISH LITERATURE II,ENGL,CHANGE
,Spring,2018,ASTRONOMY,SCI,SHOULD
,Spring,2018,PSYCHOSOCIAL EVAL/INTERVENTION,OCTH,Traditional GR (0% online)
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,ORNITHOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,BASIC PUBLIC RELATIONS,M S,SHOULD
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CLINICAL PRACTICE I,OPT,Clinical - Graduate
,Spring,2018,MANAGERIAL ACCOUNTING,MBA,Online GR (75% or more online)
,Spring,2018,PRACTICUM,ECED,Internship - Undergraduate
,Spring,2018,GENERAL PHARMACOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,BUSINESS LAW I,BLAW,SHOULD
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,SHOULD
,Spring,2018,HISTORY & LIT OF MUSIC II,MUS,CHANGE
,Spring,2018,INTERNET SECURITY,CS,Arranged Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,ORNITHOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,LINEAR ALGEBRA,MATH,CHANGE
,Spring,2018,EARLY WESTERN CIVILIZATION,HIST,SHOULD
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,CHANGE
,Spring,2018,LANGUAGE DISORDERS IN CHILDREN,SLP,CHANGE
,Spring,2018,COST ACCOUNTING I,ACCT,CHANGE
,Spring,2018,TOPICS IN NATURAL SCIENCES,SCI,Interactive Video - Graduate
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,CHANGE
,Spring,2018,ART APPRECIATION,ART,CHANGE
,Spring,2018,ADVANCED HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,SEMINAR IN THEATRE (C),DRAM,CHANGE
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,SHOULD
,Spring,2018,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,Interactive Video - Undergrad
,Spring,2018,FILM APPRECIATION,DRAM,SHOULD
,Spring,2018,MACHINE & MATERIAL SAFETY,SAFM,CHANGE
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,ECOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,WORKERS' COMP MANAGEMENT,EHSM,Traditional GR (0% online)
,Spring,2018,COMMUNITY HEALTH,H ED,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,CHANGE
,Spring,2018,WRITING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,ACCOUNTING  TAX PRACTICUM,ACCT,Internship - Undergraduate
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,INTRO TO CREATIVE WRITING,ENGL,CHANGE
,Spring,2018,OPHTHALMIC OPTICS II,OPT,Traditional GR (0% online)
,Spring,2018,THEORETICAL LINGUISTICS,ENGL,Traditional GR (0% online)
,Spring,2018,DATA TELECOMMUNICATIONS,IS,SHOULD
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PIANO,MUS,Arranged Music - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,CONSTITUTIONAL CRIMINAL LAW,CR J,CEL GR (75% or more online)
,Spring,2018,CAREER DEVELOPMENT,BADM,CHANGE
,Spring,2018,JAZZ THEORY II,MUS,CHANGE
,Spring,2018,MARKETS AND STAKEHOLDERS,ORGL,SHOULD
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,CHANGE
,Spring,2018,CLINIC EXTERNSHIP,SLP,Internship - Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,CHANGE
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,CHANGE
,Spring,2018,INTERNSHIP: EXECUTIVE MGMT,MBA,Internship - Graduate
,Spring,2018,NATURAL SCIENCE CAPSTONE I,SCI,Arranged Graduate
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,SEMINAR IN AMERICAN POLITICS,AMST,Online GR (75% or more online)
,Spring,2018,ORGANIC CHEMISTRY I LECTURE,CHEM,CHANGE
,Spring,2018,BASIC ADVERTISING,M S,SHOULD
,Spring,2018,WOMEN WRITERS,ENGL,Online GR (75% or more online)
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,SHOULD
,Spring,2018,WORKSHOP,AIS,CHANGE
,Spring,2018,TROMBONE,MUS,Arranged Music - Undergraduate
,Spring,2018,BASIC NUTRITION,NUTR,SHOULD
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,CHANGE
,Spring,2018,WORKERS COMPENSATION MGMT,SAFM,CHANGE
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,ANTH,SHOULD
,Spring,2018,REAL ESTATE PRINCIPLES,BLAW,SHOULD
,Spring,2018,CURR ISSUES IN LANG REVIT,CHER,SHOULD
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,PROJECT MANAGEMENT,MGMT,SHOULD
,Spring,2018,PROFESSIONAL DEVELOPMENT,BADM,CHANGE
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,CHANGE
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,ADVANCED DIGITAL MEDIA MKTG,MKT,SHOULD
,Spring,2018,ARCHAEOLOGY OF NORTH AMERICA,SOC,SHOULD
,Spring,2018,PRIN OF MACROECONOMICS,ECON,CHANGE
,Spring,2018,HONORS RESEARCH II,M S,Arranged Undergraduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,AMERICAN LITERATURE II,ENGL,CHANGE
,Spring,2018,WORKSHOP,SOC,SHOULD
,Spring,2018,ELEMENTARY SPANISH I,SPAN,CHANGE
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,FOUNDATION I: STAT & MGMT,MBA,Arranged Graduate
,Spring,2018,THESIS/CAPSTONE EXPERIENCE,EDUC,Online GR (75% or more online)
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,ADVANCED TOPICS IN BIOLOGY,BIOL,Traditional GR (0% online)
,Spring,2018,GENERAL PHYSICS II,PHYS,CHANGE
,Spring,2018,COMMUNITY NUTRITION,NUTR,CHANGE
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ENVIRONMENTAL MANAGEMENT,EHSM,Online GR (75% or more online)
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,SHOULD
,Spring,2018,COLLEGE OF EDUC ORIENTATION,EDUC,CHANGE
,Spring,2018,INDIVIDUAL STUDIO: SCULPTURE,ART,Arranged Undergraduate
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,Arranged Undergraduate
,Spring,2018,BUSINESS INTERNSHIP,BADM,Internship - Undergraduate
,Spring,2018,TEACHING METHODS,EDUC,Online GR (75% or more online)
,Spring,2018,HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,SHOULD
,Spring,2018,HONORS RESEARCH II,BIOL,Arranged Undergraduate
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,SECONDARY PHYSICAL EDUCATION,P ED,CHANGE
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,EHSM SEMINAR,EHSM,Arranged Graduate
,Spring,2018,CAPSTONE,ORGL,SHOULD
,Spring,2018,INTERNATIONAL FINANCE,FIN,SHOULD
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,CHANGE
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,Blended UG (50 to <75% online)
,Spring,2018,MGMT ELEM CLASSROOM & CURR,ELED,SOME
,Spring,2018,SCI & MATH STRAT ELEM/MID,ELED,SOME
,Spring,2018,LITERACY ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,PRACTICUM IN ASD,SPED,Virtual Class Meeting GR
,Spring,2018,RTI & ASSESSMENT OF STUDENTS,SPED,Virtual Class Meeting GR
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,ADVANCED COMPOSITION & CONV II,SPAN,VALUES
,Spring,2018,SOCIAL POLICY,SOWK,Blended UG (50 to <75% online)
,Spring,2018,CREATIVITY AND INNOVATION,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,FILM APPRECIATION,DRAM,SOME
,Spring,2018,CAPSTONE EXPERIENCE,DRAM,SOME
,Spring,2018,ENVIRONMENTAL REG COMPLIANCE,ENVM,Blended UG (50 to <75% online)
,Spring,2018,ENVIRONMENTAL CONTAMINANTS,ENVM,Blended UG (50 to <75% online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,Blended UG (50 to <75% online)
,Spring,2018,INTERNSHIP I (PRINCIPAL),EDUC,Internship - Graduate
,Spring,2018,CRIMINAL LAW I,CR J,Blended UG (50 to <75% online)
,Spring,2018,IMMUNOLOGY,BIOL,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,SOME
,Spring,2018,CARDIOPULMONARY REHABILITATION,H ED,Blended UG (50 to <75% online)
,Spring,2018,SYSTEMS ANALYSIS AND DESIGN,IS,SOME
,Spring,2018,SYSTEMS ANALYSIS AND DESIGN,IS,SOME
,Spring,2018,ANCIENT CULTURES,HUM,SOME
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,Blended UG (50 to <75% online)
,Spring,2018,SENIOR SEMINAR,HIST,SHOULD
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SHOULD
,Spring,2018,PRINCIPLES OF MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SOME
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SOME
,Spring,2018,FORENSIC SCIENCE,CR J,Blended GR (50 to <75% online)
,Spring,2018,OPTOMETRY PROJECT III,OPT,Arranged Graduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,HONORS RESEARCH IV,ACCT,Arranged Undergraduate
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,CHANGE
,Spring,2018,HCA CAPSTONE,HCA,SHOULD
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,CHANGE
,Spring,2018,CRIMINAL LITIGATION,CR J,SHOULD
,Spring,2018,LITERARY THEORY,ENGL,Interactive Video - Graduate
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,ADVANCED PHYSICS LABORATORY,PHYS,Lab with Credit - Undergrad
,Spring,2018,THESIS,COMM,Arranged Graduate
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,WILDLIFE RESEARCH METHODS,BIOL,CHANGE
,Spring,2018,JAZZ ARRANGING AND COMP,MUS,Arranged Undergraduate
,Spring,2018,COST ACCOUNTING I,ACCT,CHANGE
,Spring,2018,ORGANIZATIONAL BEHAVIOR,MGMT,SHOULD
,Spring,2018,RECITAL LAB,MUS,Arranged Music - No Credit
,Spring,2018,TRADITIONAL GRAMMAR & USAGE,ENGL,CHANGE
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,AFRICAN AMERICAN HISTORY,HIST,CHANGE
,Spring,2018,PURCHASING & INVENTORY MGMT,MKT,SHOULD
,Spring,2018,COMPUTER SCIENCE II,CS,CHANGE
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,HISTORY OF MATHEMATICS,MATH,CHANGE
,Spring,2018,GENERAL CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,BUSINESS POLICY,MGMT,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,CHANGE
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,ACCOUNTING INTERNSHIP,ACCT,Internship - Undergraduate
,Spring,2018,EHSM SEMINAR,EHSM,Arranged Graduate
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,BIOCHEMISTRY,CHEM,CHANGE
,Spring,2018,SOCIOLOGY OF AGING,SOC,SHOULD
,Spring,2018,GENERAL CHEMISTRY II LECTURE,CHEM,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,PLANT BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,SHOULD
,Spring,2018,COLLEGE OF EDUC ORIENTATION,EDUC,CHANGE
,Spring,2018,ANIMAL PARASITOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,DISASTER RESPONSE & RECOVERY,CR J,CEL UG (75% or more online)
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,SHOULD
,Spring,2018,AMERICAN SIGN LANGUAGE II,SPED,CHANGE
,Spring,2018,INTRODUCTION TO SOCIOLOGY,SOC,CHANGE
,Spring,2018,MODERN ALGEBRA: RINGS,MATH,CHANGE
,Spring,2018,SENIOR EXHIBITION,ART,CHANGE
,Spring,2018,WATERCOLOR I,ART,CHANGE
,Spring,2018,CONTEMPORARY HUMAN ENVIRONMENT,HFS,SHOULD
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SHOULD
,Spring,2018,PROFESSIONAL SEMINAR,SOC,SHOULD
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,COGNITIVE PSYCHOLOGY,PSYC,SHOULD
,Spring,2018,"THE INDIV, ORGANIZATION & SOC",ORGL,SHOULD
,Spring,2018,PRINCIPLES OF MARKETING,MKT,SHOULD
,Spring,2018,SELF-DETERMINATION MOVEMENTS,AIS,SHOULD
,Spring,2018,GLOBAL BUSINESS DESIGN,IBUS,SHOULD
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,ENVIRONMENTAL PROBLEMS,BIOL,SHOULD
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,PERSONAL HEALTH,H ED,SHOULD
