THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,WORKSHOP,SOWK,4751,20223,11,1,SECOND
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20009,16,3,20A Online UG
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20013,9,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20015,26,3,SECOND
,Fall,2016,PRE-INTERNSHIP II,EDUC,4032,20019,61,2,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20022,7,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20023,7,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20026,9,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20034,8,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20047,2,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20535,25,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20565,19,3,SECOND
,Fall,2016,MUSIC APPRECIATION,MUS,2543,20915,27,3,20A Online UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20052,1,4,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20067,10,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20071,11,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20073,11,2,16 Internship UG
,Fall,2016,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20900,28,3,SECOND
,Fall,2016,PRINCIPLES OF TRANSPORTATION,SCM,3113,21465,14,3,SECOND
,Fall,2016,MUSIC THEORY III (AURAL),MUS,3041,20938,15,1,SECOND
,Fall,2016,THESIS,SCI,5903,21893,1,3,THIRD
,Fall,2016,READ/LANG DEV OF THE YNG CHILD,READ,4023,20470,8,3,FIFTH
,Fall,2016,SAXOPHONE,MUS,2311,20803,4,1,06 Arr Music UG
,Fall,2016,BASSOON,MUS,2331,20805,1,1,06 Arr Music UG
,Fall,2016,MICROBIOLOGY,BIOL,3224,20116,11,4,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20574,26,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20577,26,3,SECOND
,Fall,2016,ELEMENTARY CHEROKEE I,CHER,1113,21960,19,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20582,16,3,SECOND
,Fall,2016,PIANO CLASS I,MUS,1011,20715,6,1,SECOND
,Fall,2016,VOICE CLASS,MUS,1032,20719,1,2,SECOND
,Fall,2016,VOICE,MUS,2132,20772,3,2,06 Arr Music UG
,Fall,2016,HONORS RESEARCH III,BIOL,4402,22020,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,CR J,3401,22024,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,CHEM,3401,22025,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,ELED,3401,22033,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,H ED,3401,22041,2,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,MATH,3402,22044,1,2,04 Arranged UG
,Fall,2016,WAREHOUSE MANAGEMENT,SCM,3613,21530,11,3,FIFTH
,Fall,2016,MANAGEMENT & TEAM SKILLS,MGMT,4013,21546,12,3,FIFTH
,Fall,2016,BUSINESS POLICY,MGMT,4213,21551,12,3,FIFTH
,Fall,2016,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21563,39,3,SECOND
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20994,4,3,04 Arranged UG
,Fall,2016,FAMILY LAW,CR J,4453,21023,13,3,FIFTH
,Fall,2016,INVEST ANAL & PORTFOLIO THEORY,ACFN,5293,21627,8,3,01A Traditional GR
,Fall,2016,PRIN OF MACROECONOMICS,ECON,2313,21643,30,3,SECOND
,Fall,2016,INVESTMENTS,FIN,3633,21706,20,3,SECOND
,Fall,2016,TERRORISM,CR J,3633,21065,18,3,22A Blended UG
,Fall,2016,LEADERSHIP & MANAGEMENT LAB,MILS,4010L,21076,1,0,03 Lab No Credit
,Fall,2016,LEADERSHIP DEV ASSESSMNT COUR,MILS,4013,21077,1,3,04 Arranged UG
,Fall,2016,BAND,MUS,3681,21099,53,1,FIRST
,Fall,2016,INTRODUCTION TO PHOTOGRAPHY,ART,3103,21718,19,3,SECOND
,Fall,2016,SEMINAR IN INDIVIDUAL STUDIES,SLP,4543,21721,18,3,SECOND
,Fall,2016,FAMILIES IN CRISIS,HFS,4033,21735,42,3,20A Online UG
,Fall,2016,CLINICAL LABORATORY GENETICS,MLS,4133,21368,17,3,20A Online UG
,Fall,2016,RELATIONSHIPS & MARRIAGES,HFS,1103,21728,24,3,20A Online UG
,Fall,2016,"ORGANIZTIONS, LDRSHP, & CHANGE",EDUC,5223,21332,6,3,15 ITV GR
,Fall,2016,CULTURAL STUDIES,EDUC,5473,21334,4,3,15 ITV GR
,Fall,2016,GLOBAL CUL PERSP IN NSG EDUC,NURS,5322,21752,8,2,21A Online GR
,Fall,2016,BASIC NUTRITION,NUTR,1653,21755,56,3,SECOND
,Fall,2016,ADVANCED COMPOSITION & CONV I,SPAN,3113,20494,6,3,22A Blended UG
,Fall,2016,SURVEY OF SPANISH LITERATURE,SPAN,4503,20500,3,3,22A Blended UG
,Fall,2016,SURVEY OF SPANISH LITERATURE,SPAN,4503,20502,1,3,14 ITV UG
,Fall,2016,SEMINAR IN AMERICAN POLITICS,AMST,5013,21247,1,3,01A Traditional GR
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,21259,2,3,21A Online GR
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,21261,2,3,21A Online GR
,Fall,2016,THESIS,SCI,5901,21896,1,1,THIRD
,Fall,2016,THE CRIMINAL JUSTICE SYSTEM,CR J,5063,20599,15,3,21A Online GR
,Fall,2016,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4811,21954,5,1,SECOND
,Fall,2016,HISTORY & LIT OF MUSIC III,MUS,3853,21156,10,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,22064,1,2,THIRD
,Fall,2016,CRIMINAL LAW I,CR J,3013,20729,40,3,FIFTH
,Fall,2016,PSYCH AS CAREER & PROFESSION,PSYC,3213,20775,20,3,SECOND
,Fall,2016,INTRODUCTION TO LITERATURE,ENGL,2113,20858,15,3,SECOND
,Fall,2016,WORKERS COMPENSATION MGMT,SAFM,4513,21700,16,3,22A Blended UG
,Fall,2016,WRITING ENHANCEMENT,ENGL,123,21987,12,3,09 Zero Level
,Fall,2016,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,21971,28,3,20A Online UG
,Fall,2016,WORLD LITERATURE,ENGL,3413,20875,19,3,SECOND
,Fall,2016,ENGLISH LITERATURE I,ENGL,3543,20876,29,3,SECOND
,Fall,2016,ENGLISH LITERATURE II,ENGL,3653,20877,25,3,SECOND
,Fall,2016,MARKETING LOGISTICS,SCM,4353,21619,5,3,FIFTH
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,22007,50,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,22004,1,2,THIRD
,Fall,2016,MGMT ELEM CLASSROOM & CURR,ELED,4563,20416,24,3,22A Blended UG
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451J,21930,19,1,SECOND
,Fall,2016,ELEMENTARY NUMBER THEORY,MATH,4243,20446,10,3,SECOND
,Fall,2016,AMERICAN SIGN LANGUAGE I,SPED,3313,20448,20,3,SECOND
,Fall,2016,ASST TECH/UNIV DES STUDENT ASD,SPED,4263,20456,13,3,20A Online UG
,Fall,2016,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,20458,39,3,20A Online UG
,Fall,2016,RES TEACH & ASSESSMENT-ASD,SPED,5901,20461,6,1,21A Online GR
,Fall,2016,READ/LANG DEV OF THE YNG CHILD,READ,4023,20469,16,3,SECOND
,Fall,2016,READ/LANG DEV OF THE YNG CHILD,READ,4023,20473,21,3,22A Blended UG
,Fall,2016,EMERGENT & EARLY LIT DEV,READ,5113,20479,35,3,21A Online GR
,Fall,2016,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20204,19,3,SECOND
,Fall,2016,SOCIAL WORK RESEARCH,SOWK,4313,20208,20,3,SECOND
,Fall,2016,PRACTICE II,SOWK,4673,20217,18,3,SECOND
,Fall,2016,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20219,18,4,16 Internship UG
,Fall,2016,INTERMEDIATE ALGEBRA,MATH,133,20256,44,3,09 Zero Level
,Fall,2016,SEM: LITERACY TRENDS & ISSUES,READ,5513,20484,15,3,21A Online GR
,Fall,2016,WRITING ENHANCEMENT,ENGL,123,20645,20,3,09 Zero Level
,Fall,2016,INTRODUCTION TO MEDIA STUDIES,M S,1103,21354,29,3,20A Online UG
,Fall,2016,PERSONAL HEALTH,H ED,1113,20347,49,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20348,44,3,SECOND
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20352,21,1,FIRST
,Fall,2016,PHYS EXAMINATION & MEASUREMENT,P ED,4222,20354,19,2,SECOND
,Fall,2016,BIOGEOGRAPHY,GEOG,4343,20363,16,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20366,53,3,SECOND
,Fall,2016,INTRODUCTION TO INTL RELATIONS,POLS,2313,20382,15,3,SECOND
,Fall,2016,LIFETIME LEIS & OUTDOOR EDUC,P ED,2231,20393,13,1,SECOND
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20972,31,3,SECOND
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20974,40,3,20A Online UG
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21444,14,3,SECOND
,Fall,2016,INDUSTRIAL HYGIENE MANAGEMENT,SAFM,4423,21453,22,3,SECOND
,Fall,2016,INDUSTRIAL INTERNSHIP,TECH,4696,21463,1,6,16 Internship UG
,Fall,2016,HISTORIES OF RHETORIC,ENGL,5203,20518,3,3,01A Traditional GR
,Fall,2016,HISTORIES OF RHETORIC,ENGL,5203,20519,6,3,15 ITV GR
,Fall,2016,KINESIOLOGY,H ED,4363,20523,33,3,SECOND
,Fall,2016,CARE & PREV OF ATH INJURIES,H ED,4383,20524,22,3,SECOND
,Fall,2016,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20374,25,2,SECOND
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21908,36,3,20A Online UG
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451C,21926,9,1,SECOND
,Fall,2016,THESIS,AMST,5983,22011,1,3,THIRD
,Fall,2016,PERSONAL HEALTH,H ED,1113,20546,23,3,20A Online UG
,Fall,2016,DIRECTED READINGS IN SAFETY,D ED,4393,20556,1,3,04 Arranged UG
,Fall,2016,INTERNSHIP IN RECREATION,REC,4501,20560,1,1,16 Internship UG
,Fall,2016,ELECTRONIC LEGAL RES & WRITING,CR J,3413,20597,20,3,SECOND
,Fall,2016,PRACTICUM,P ED,4813,20614,19,3,04 Arranged UG
,Fall,2016,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20621,15,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20189,37,3,SECOND
,Fall,2016,APPLICATION DEVELOPMENT IN C++,CS,3203,20201,17,3,14 ITV UG
,Fall,2016,SEL TOPICS IN COMP SCIENCE,CS,4103,20212,11,3,SECOND
,Fall,2016,SOCIOLOGY OF DEVIANT BEHAVIOR,SOC,3233,20585,17,3,SECOND
,Fall,2016,CRIMINOLOGY,SOC,4223,20590,10,3,SECOND
,Fall,2016,THE MAGICAL WORLDVIEW,SOC,4163,20602,21,3,20A Online UG
,Fall,2016,INTR TO AMER INDIAN STUDIES,AIS,2223,20659,9,3,20A Online UG
,Fall,2016,THE MAGICAL WORLDVIEW,AIS,4163,20662,8,3,20A Online UG
,Fall,2016,PSYCH OF THE MINORITY EXP,PSYC,3223,20777,28,3,SECOND
,Fall,2016,SEMINAR: AMER PHIL & LAW,AMST,5023,21248,1,3,FOURTH
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20855,7,0,03 Lab No Credit
,Fall,2016,STUDIES IN SHAKESPEARE,ENGL,5583,20908,2,3,01A Traditional GR
,Fall,2016,ADV COMP FOR TEACHERS II,ENGL,4363,20912,26,3,20A Online UG
,Fall,2016,HISTORY OF ENGLISH LANGUAGE,ENGL,4663,20918,14,3,SECOND
,Fall,2016,HISTORY OF ENGLISH LANGUAGE,ENGL,4663,20920,21,3,SECOND
,Fall,2016,ASSESSMENT & STATISTICS,COUN,5053,20960,11,3,01A Traditional GR
,Fall,2016,BEHAVIOR ANALYSIS & MGMT,PSYC,4033,20866,15,3,SECOND
,Fall,2016,DRAWING II,ART,2003,21378,20,3,SECOND
,Fall,2016,ILLUSTRATION,ART,3173,21385,5,3,SECOND
,Fall,2016,PAINTING II,ART,3413,21401,7,3,SECOND
,Fall,2016,INDIVIDUAL STUDIO PAINTING,ART,4303,21413,1,3,04 Arranged UG
,Fall,2016,THEATRE APPRECIATION,THTR,2763,21421,30,3,FIFTH
,Fall,2016,FILM APPRECIATION,THTR,2843,21423,89,3,FIFTH
,Fall,2016,FILM APPRECIATION,THTR,2843,21425,28,3,SECOND
,Fall,2016,ACTING FUNDAMENTALS,THTR,3263,21427,24,3,SECOND
,Fall,2016,HISTORY OF THEATRE II,THTR,4733,21431,18,3,SECOND
,Fall,2016,HONORS RESEARCH I,PSYC,3401,22050,1,1,04 Arranged UG
,Fall,2016,INTERNSHIP,HTM,4433,22118,1,3,16 Internship UG
,Fall,2016,INDEPENDENT STUDY,SLP,4523,21943,1,3,04 Arranged UG
,Fall,2016,PERSONAL FINANCIAL PLANNING,FIN,2113,21660,9,3,SECOND
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21668,29,3,FIFTH
,Fall,2016,PROCESS OF PURCHASING,SCM,4753,21968,4,3,20A Online UG
,Fall,2016,MEDICAL MICROBIOLOGY,BIOL,4164,20122,3,4,SECOND
,Fall,2016,PRACTICUM I,COUN,5603,21038,6,3,01A Traditional GR
,Fall,2016,PRACTICUM II FOR SCHOOL COUN,COUN,5643,21045,7,3,01A Traditional GR
,Fall,2016,GROUP PROCESS,COUN,5713,21050,9,3,01A Traditional GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5801,21052,12,1,17 Internship GR
,Fall,2016,INDEPENDENT STUDY,COMM,5003,21992,1,3,THIRD
,Fall,2016,COLLEGE ALGEBRA LAB,MATH,1511,20276,36,1,FIRST
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20282,43,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20284,47,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20289,46,3,SECOND
,Fall,2016,GEOMETRY & MEASUREMENT,MATH,3413,20299,23,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20306,29,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20310,41,3,SECOND
,Fall,2016,PHYSICAL GEOLOGY,GEOL,1114,20089,24,4,20A Online UG
,Fall,2016,GENERAL PHYSICS I,PHYS,1115,20261,35,5,SECOND
,Fall,2016,GENERAL PHYSICS I LAB,PHYS,1115L,20262,24,0,03 Lab No Credit
,Fall,2016,GENERAL PHYSICS II,PHYS,1215,20266,22,5,SECOND
,Fall,2016,GEN PHYSICAL SCIENCE LAB,SCI,1111,20268,24,1,FIRST
,Fall,2016,GENERAL PHYSICAL SCIENCE,SCI,1114,20273,48,4,20A Online UG
,Fall,2016,INVESTIGATIVE LABORATORY,BIOL,1131,21124,21,1,FIRST
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20140,24,1,FIRST
,Fall,2016,QUANTITATIVE ANALYSIS,CHEM,3315,20160,14,5,SECOND
,Fall,2016,QUANTITATIVE ANALYSIS LAB,CHEM,3315L,20161,14,0,03 Lab No Credit
,Fall,2016,SHAKESPEARE TRAGEDIES,ENGL,4313,20904,17,3,SECOND
,Fall,2016,INTEG ART STRAT ELEM/MID,ELED,4313,22002,29,3,22A Blended UG
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21725,8,3,SECOND
,Fall,2016,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,20745,9,2,FIRST
,Fall,2016,MICROBIOLOGY,BIOL,3224,20749,23,4,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21227,23,3,20A Online UG
,Fall,2016,MARKETS AND STAKEHOLDERS,ORGL,4443,21280,20,3,20A Online UG
,Fall,2016,FOUND OF ORG LDRSHP & PERS DEV,ORGL,3113,21282,41,3,22A Blended UG
,Fall,2016,INTERNSHIP I (PRINCIPAL),EDUC,5933,21293,9,3,17 Internship GR
,Fall,2016,PUBLIC SCHOOL FINANCE,EDUC,5593,21295,10,3,15 ITV GR
,Fall,2016,INTERNSHIP II (PRINCIPAL),EDUC,5953,21299,5,3,17 Internship GR
,Fall,2016,SCHOOL FACILITY MANAGEMENT,EDUC,5613,21305,11,3,01A Traditional GR
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21359,22,3,20A Online UG
,Fall,2016,BASIC ADVERTISING,M S,3033,21361,29,3,20A Online UG
,Fall,2016,DRAWING I,ART,1213,21371,14,3,SECOND
,Fall,2016,2D DESIGN,ART,1233,21373,18,3,SECOND
,Fall,2016,DRIVER IMPROVEMENT PROG & TECH,D ED,4313,20333,12,3,SECOND
,Fall,2016,MANAGEMENT IN OT,OCTH,5313,21393,16,3,01A Traditional GR
,Fall,2016,AGING PROCESS/LONG TERM CARE,HCA,3113,21492,33,3,24A CEL UG
,Fall,2016,SOCIAL WORK RESEARCH,SOWK,4313,20235,12,3,SECOND
,Fall,2016,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,20237,25,3,SECOND
,Fall,2016,COST ACCOUNTING I,ACCT,3203,21574,22,3,SECOND
,Fall,2016,INTERMEDIATE ACCOUNTING I,ACCT,3303,21581,30,3,SECOND
,Fall,2016,INTERMEDIATE ACCOUNTING II,ACCT,3403,21588,20,3,SECOND
,Fall,2016,INTERMEDIATE ACCOUNTING II,ACCT,3403,21590,16,3,SECOND
,Fall,2016,ADVANCED INCOME TAX ACCOUNTING,ACCT,4003,21591,31,3,SECOND
,Fall,2016,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20241,13,4,16 Internship UG
,Fall,2016,OPHTHALMIC OPTICS I,OPT,5164,21647,28,4,01A Traditional GR
,Fall,2016,DIRECTED RESEARCH,EDUC,5733,21624,2,3,THIRD
,Fall,2016,"OCD I: CATAR, CORN/EXT OCU DIS",OPT,5273,21650,28,3,01A Traditional GR
,Fall,2016,CLINICAL PRACTICE III,OPT,6195,21658,28,5,19 Clinical GR
,Fall,2016,DIFF DIAG OF OCUL DIS & TRAUMA,OPT,7132,21666,29,2,01A Traditional GR
,Fall,2016,ETHICS CORP SOC RESPONSIBILITY,EHSM,5523,21677,11,3,31A Partial GR
,Fall,2016,CRIMINAL LAW I,CR J,3013,22014,26,3,24A CEL UG
,Fall,2016,EUPHONIUM,MUS,2411,20813,1,1,06 Arr Music UG
,Fall,2016,ELEMENTARY CHEROKEE I,CHER,1113,20626,23,3,SECOND
,Fall,2016,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,20099,20,1,FIRST
,Fall,2016,FOUNDATIONS OF PHYSICAL EDUC,P ED,2202,20549,15,2,22A Blended UG
,Fall,2016,TOURISM MARKETING,HTM,4453,21705,14,3,FIFTH
,Fall,2016,ANCIENT CULTURES,HUM,2113,20162,44,3,SECOND
,Fall,2016,ANCIENT CULTURES,HUM,2113,20224,38,3,SECOND
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4413,21889,3,3,04 Arranged UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20003,14,3,SECOND
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20008,18,3,20A Online UG
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20014,32,3,SECOND
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20021,8,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20029,7,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20531,25,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20563,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20569,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20570,27,3,SECOND
,Fall,2016,MUSIC THEORY I (HARMONY),MUS,2553,20917,12,3,SECOND
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20049,4,4,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20058,8,2,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20062,2,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20069,10,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20072,1,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20074,8,2,16 Internship UG
,Fall,2016,SEC TEACHING METHODS & PRACT,EDUC,4353,20077,25,3,SECOND
,Fall,2016,MUSIC THEORY III (HARMONY),MUS,3553,20947,15,3,SECOND
,Fall,2016,CLARINET,MUS,2292,20802,2,2,06 Arr Music UG
,Fall,2016,SAXOPHONE,MUS,2312,20804,1,2,06 Arr Music UG
,Fall,2016,MICROBIOLOGY LAB,BIOL,3224L,20117,11,0,03 Lab No Credit
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20583,25,3,20A Online UG
,Fall,2016,NATIVE AMERICAN LITERATURE I,AIS,4463,20661,4,3,SECOND
,Fall,2016,BEGINNING GUITAR CLASS,MUS,2051,20747,3,1,SECOND
,Fall,2016,HONORS RESEARCH I,ENGL,3401,22036,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH IV,ENGL,4401,22037,1,1,04 Arranged UG
,Fall,2016,SPECIAL TOPICS,CHER,3823,22101,1,3,20A Online UG
,Fall,2016,ORGANIZATIONAL BEHAVIOR,MGMT,3253,21535,22,3,SECOND
,Fall,2016,HUMAN RESOURCE MANAGEMENT,MGMT,4113,21548,35,3,20A Online UG
,Fall,2016,NEGOTIATION AND LABOR ISSUES,MGMT,4223,21556,12,3,SECOND
,Fall,2016,EARTH SCIENCE,SCI,4124,21881,45,4,20A Online UG
,Fall,2016,TRENDS/ISSUES IN SCIENCE EDUC,SCI,5443,20849,13,3,21A Online GR
,Fall,2016,OPTOMETRIC CLINICAL METHODS I,OPT,4184,21607,28,4,01A Traditional GR
,Fall,2016,NATIVE AMER CRIMINAL JUSTICE,CR J,3313,21016,18,3,FIFTH
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20998,2,3,04 Arranged UG
,Fall,2016,INTRO TO DIGITAL MEDIA MKTG,MKT,3263,21615,24,3,22A Blended UG
,Fall,2016,SPORTS MARKETING,MKT,3613,21625,16,3,SECOND
,Fall,2016,BUSINESS LAW I,BLAW,3003,21634,28,3,SECOND
,Fall,2016,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,21876,39,3,20A Online UG
,Fall,2016,SPEC TOPICS IN CRIM JUSTICE,CR J,5143,21132,15,3,25A CEL GR
,Fall,2016,INTRO TO CRIMINAL JUSTICE,CR J,1013,21087,50,3,24A CEL UG
,Fall,2016,EVIDENCE,CR J,3223,21109,50,3,24A CEL UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4413,21865,3,3,04 Arranged UG
,Fall,2016,INTRO TO HUMAN & FAM SCIENCES,HFS,1001,21730,30,1,20A Online UG
,Fall,2016,CONSUMER ISSUES,HFS,3113,21731,17,3,20A Online UG
,Fall,2016,PARENTING IN CONTEM SOCIETY,HFS,3463,21732,34,3,20A Online UG
,Fall,2016,CLINIC INTERNSHIP,SLP,5153,21331,35,3,17 Internship GR
,Fall,2016,ADV ARTICULATION & PHONO DIS,SLP,5842,21339,30,2,01A Traditional GR
,Fall,2016,BRAIN-BASED LEARNING,EDUC,5683,21351,18,3,21A Online GR
,Fall,2016,PROFESSIONAL NURSING ROLE,NURS,3003,21742,24,3,20A Online UG
,Fall,2016,FUND OF NURSING RESEARCH,NURS,4102,21744,44,2,20A Online UG
,Fall,2016,COMMUNITY HEALTH NURSING,NURS,4115,21747,19,5,20A Online UG
,Fall,2016,BASIC NUTRITION,NUTR,1653,21763,45,3,20A Online UG
,Fall,2016,QUALITATIVE RESEARCH,EDUC,5143,21835,16,3,FOURTH
,Fall,2016,LATINO CULTURES OF THE US,SPAN,3223,20497,6,3,14 ITV UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20710,47,3,SECOND
,Fall,2016,LITERATURE & AMERICAN HISTORY,AMST,5853,21255,4,3,21A Online GR
,Fall,2016,LITERATURE & AMERICAN SOCIETY,AMST,5843,21262,1,3,01A Traditional GR
,Fall,2016,SPECIAL TOPICS SEMINAR,WGS,4003,21266,3,3,20A Online UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20005,33,3,FIFTH
,Fall,2016,GROUP PROCESS,COUN,5713,21832,11,3,01A Traditional GR
,Fall,2016,INTRO TO CRIMINAL JUSTICE,CR J,1013,21961,37,3,24A CEL UG
,Fall,2016,RESEARCH IN CHEMISTRY II,CHEM,4811,22066,2,1,SECOND
,Fall,2016,MUSIC APPRECIATION,MUS,2543,22070,23,3,20A Online UG
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20822,21,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20824,23,3,SECOND
,Fall,2016,INTRO TO CREATIVE WRITING,ENGL,3143,20871,15,3,20A Online UG
,Fall,2016,SYSTEMS ANALYSIS AND DESIGN,IS,3213,21696,13,3,22A Blended UG
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20503,21,3,SECOND
,Fall,2016,INTERMEDIATE SPANISH I,SPAN,2113,20512,4,3,SECOND
,Fall,2016,OKLAHOMA HISTORY & GOVERNMENT,HIST,2523,20704,24,3,SECOND
,Fall,2016,SYSTEMS ANALYSIS AND DESIGN,IS,3213,21695,7,3,22A Blended UG
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451H,21958,17,1,SECOND
,Fall,2016,COMPOSITION I LAB,ENGL,1111,21989,20,1,FIRST
,Fall,2016,LIBRARY MEDIA CAPSTONE,LIBM,5902,20429,8,2,FOURTH
,Fall,2016,COGN DEV YOUNG CHILD/INTEG CUR,ECED,4213,20431,11,3,SECOND
,Fall,2016,CONTENT LITERACY K-8,READ,4013,20464,26,3,SECOND
,Fall,2016,CONTENT LITERACY K-8,READ,4013,20468,20,3,22A Blended UG
,Fall,2016,INTRO TO READING & WRIT ASSESS,READ,4063,20476,23,3,SECOND
,Fall,2016,SOFTWARE ENGINEERING,CS,4203,20243,12,3,FIFTH
,Fall,2016,SEMINAR IN READING,READ,5643,20486,16,3,FOURTH
,Fall,2016,OPERA WORKSHOP,MUS,3691,21153,11,1,FIRST
