INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,INVEST ANAL & PORTFOLIO THEORY,ACFN,5293,21349,8,3,01A Traditional GR
,Fall,2020,INTER/MD SCH/HGH SCH READ INST,READ,5223,21998,12,3,21A Online GR
,Fall,2020,ENVIRONMENTAL CHEMISTRY,ENVM,4033,21118,42,3,00A Traditional UG
,Fall,2020,COMMUNITY HEALTH,H ED,3353,21915,15,3,00A Traditional UG
,Fall,2020,SEM IN QUALITATIVE RES/WRITING,CR J,5043,21096,15,3,25A CEL GR
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,20244,22,3,00A Traditional UG
,Fall,2020,INTRO TO DIGITAL FILMMAKING,DRAM,2203,20374,8,3,00A Traditional UG
,Fall,2020,ANAT/PHYS OF SPCH & HEAR MECH,SLP,3363,20230,34,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20750,21,3,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20055,39,3,00A Traditional UG
,Fall,2020,PRACTICUM IN ASD,SPED,5803,20307,7,3,21A Online GR
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4074,21510,7,4,16 Internship UG
,Fall,2020,ADVANCED LIFESPAN,COUN,5653,20820,15,3,21A Online GR
,Fall,2020,DATABASE MANAGEMENT SYSTEMS,CS,4343,20143,27,3,00A Traditional UG
,Fall,2020,BUSINESS DECISION ANALYSIS,MGMT,4103,21441,17,3,20A Online UG
,Fall,2020,HEALTHCARE SYS & EPIDEMIOLOGY,OPT,6163,21659,29,3,01A Traditional GR
,Fall,2020,ANALYSIS BUS DECISION MGMT,MBA,5123,21403,28,3,01A Traditional GR
,Fall,2020,PEDIATRIC EVAL/INTERVENTN LAB,OCTH,5245L,21681,9,0,03 Lab No Credit
,Fall,2020,FUND OF CURR DEVELOPMENT I,EDUC,5403,21735,14,3,21A Online GR
,Fall,2020,BUSINESS LAW I,BLAW,3003,21356,27,3,00A Traditional UG
,Fall,2020,ELEMENTARY CHEROKEE I,CHER,1113,20084,18,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,CS,4402,21881,1,2,04 Arranged UG
,Fall,2020,TROMBONE,MUS,2392,20467,1,2,06 Arr Music UG
,Fall,2020,STRING CLASS,MUS,3051,20528,11,1,00A Traditional UG
,Fall,2020,CORRECTIONS,CR J,3343,21073,60,3,24A CEL UG
,Fall,2020,INDUSTRIAL PROBLEMS,TECH,4673,21704,19,3,00A Traditional UG
,Fall,2020,DOMESTIC VIOLENCE,SOWK,4123,20217,13,3,00A Traditional UG
,Fall,2020,CURRICULUM DEVELOPMENT,NURS,5413,20105,10,3,21A Online GR
,Fall,2020,ABNORMAL PSYCHOLOGY,PSYC,4153,20677,27,3,00A Traditional UG
,Fall,2020,POLS SEN SEM: THE RESEARCH PRO,POLS,4953,20073,3,3,04 Arranged UG
,Fall,2020,INDUSTRIAL INTERNSHIP,TECH,4696,21210,1,6,16 Internship UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,21527,16,2,16 Internship UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,20694,27,1,00A Traditional UG
,Fall,2020,TRUMPET,MUS,2352,20463,3,2,06 Arr Music UG
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20954,10,3,00A Traditional UG
,Fall,2020,COGNITIVE PSYCHOLOGY,PSYC,3453,20658,26,3,20A Online UG
,Fall,2020,WIND ENSEMBLE,MUS,3611,20542,23,1,Test Value Replaced
,Fall,2020,PERSONAL HEALTH,H ED,1113,21027,29,3,20A Online UG
,Fall,2020,EARTH SCIENCE,SCI,4124,21577,34,4,20A Online UG
,Fall,2020,AGING PROCESS/LONG TERM CARE,HCA,3113,21342,25,3,20A Online UG
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20552,32,3,00A Traditional UG
,Fall,2020,TRUMPET,MUS,2351,20462,5,1,06 Arr Music UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21305,15,3,00A Traditional UG
,Fall,2020,LITERACY ASSESSMENT,READ,5323,21555,17,3,21A Online GR
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,21994,0,3,00A Traditional UG
,Fall,2020,"CREATIVITY, INNOVA & OPPORT",MGMT,3323,21438,40,3,20A Online UG
,Fall,2020,BUSINESS COMMUNICATIONS,IS,3113,21125,34,3,20A Online UG
,Fall,2020,INTERPERSONAL COMMUNICATION,COMM,2313,20505,25,3,20A Online UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20048,33,3,00A Traditional UG
,Fall,2020,PEDIATRIC EVAL/INTERVENTN LAB,OCTH,5245L,21682,10,0,03 Lab No Credit
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20537,35,3,00A Traditional UG
,Fall,2020,THE SCIENCE OF FOOD,NUTR,3104L,20399,10,0,03 Lab No Credit
,Fall,2020,COMPUTER SCIENCE II,CS,2163,20122,23,3,00A Traditional UG
,Fall,2020,DATABASE MANAGEMENT SYSTEMS,CS,4343,21729,11,3,14 ITV UG
,Fall,2020,LIFE CYCLE NUTRITION,NUTR,4243,20405,31,3,00A Traditional UG
,Fall,2020,PRIN OF MACROECONOMICS,ECON,2313,21364,30,3,20A Online UG
,Fall,2020,INTRODUCTION TO SOCIOLOGY,SOC,1113,20408,34,3,20A Online UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21936,13,3,20A Online UG
,Fall,2020,HUMAN ANATOMY LAB,BIOL,2154L,21035,22,0,03 Lab No Credit
,Fall,2020,OCCUPATIONAL & ENVIR SAFETY,TECH,4023,21200,7,3,20A Online UG
,Fall,2020,WORKERS COMPENSATION MGMT,SAFM,4513,21447,32,3,00A Traditional UG
,Fall,2020,LEADING AND MANAGING,ORGL,4333,20012,17,3,20A Online UG
,Fall,2020,DEATH & DYING,SOC,4813,20446,32,3,20A Online UG
,Fall,2020,PRIN FISHERIES/WILDLIFE MGMT,BIOL,5324,21260,1,4,01A Traditional GR
,Fall,2020,THESIS,CR J,5356,21866,1,6,08 Arranged GR
,Fall,2020,AMERICAN LITERATURE II,ENGL,3883,20845,20,3,00A Traditional UG
,Fall,2020,MARKETING LOGISTICS,SCM,4353,21551,4,3,20A Online UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,21756,1,3,04 Arranged UG
,Fall,2020,STRAT ELL ELEM/MID,ELED,4372,20248,30,2,20A Online UG
,Fall,2020,BUYER BEHAVIOR,MKT,3323,21488,17,3,20A Online UG
,Fall,2020,GENERAL CHEMISTRY II LAB,CHEM,1231,21604,22,1,Test Value Replaced
,Fall,2020,BUSINESS ANALYTICS,BADM,4203,21333,5,3,20A Online UG
,Fall,2020,SENIOR SEMINAR,TECH,4043,21201,17,3,00A Traditional UG
,Fall,2020,MAJOR AMERICAN WRITERS,ENGL,5613,20890,6,3,21A Online GR
,Fall,2020,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21225,29,3,00A Traditional UG
,Fall,2020,INDUSTRIAL HYGIENE MANAGEMENT,SAFM,4423,21178,32,3,00A Traditional UG
,Fall,2020,SAFETY ADMIN AND PROGRAMS,SAFM,3403,21164,7,3,00A Traditional UG
,Fall,2020,WOMEN WRITERS,ENGL,5423,20886,1,3,01A Traditional GR
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21598,23,1,Test Value Replaced
,Fall,2020,HONORS RESEARCH I,CHEM,3401,21879,1,1,04 Arranged UG
,Fall,2020,STATISTICAL METHODS,MATH,3513,20331,50,3,20A Online UG
,Fall,2020,HISTORICAL INTERNSHIP,HIST,4993,20580,1,3,16 Internship UG
,Fall,2020,INTRO BIOLOGY II LAB,BIOL,1021,21017,21,1,Test Value Replaced
,Fall,2020,ETHICS IN ORGANIZATIONS,ORGL,4113,20009,27,3,20A Online UG
,Fall,2020,CLIN TEACHING & PRE-INTERN I,EDUC,3313,21311,19,3,00A Traditional UG
,Fall,2020,LANGUAGE DEVELOPMENT,SLP,3813,20231,34,3,00A Traditional UG
,Fall,2020,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,21020,22,1,Test Value Replaced
,Fall,2020,DIRECTED STUDY & READINGS,PSYC,4423,21737,1,3,04 Arranged UG
,Fall,2020,ADVANCED BIOCHEMISTRY,CHEM,5213,21636,1,3,01A Traditional GR
,Fall,2020,GENERAL CHEMISTRY II LECTURE,CHEM,1223,21601,35,3,00A Traditional UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,22006,10,2,16 Internship UG
,Fall,2020,SYNERGISTIC EXPERIENCE/THESIS,EHSM,5993,21100,5,3,08 Arranged GR
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21007,22,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20743,21,3,00A Traditional UG
,Fall,2020,JAZZ THEORY I,MUS,2721,20513,6,1,00A Traditional UG
,Fall,2020,THESIS,CR J,5353,21807,1,3,08 Arranged GR
,Fall,2020,STUDIES IN HISTORY,HIST,4023,20572,7,3,00A Traditional UG
,Fall,2020,HUMAN RESOURCE MANAGEMENT,MGMT,4113,22024,13,3,20A Online UG
,Fall,2020,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20686,7,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,H ED,4402,21888,1,2,04 Arranged UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,21529,2,2,16 Internship UG
,Fall,2020,GRADUATE RESEARCH & WRITING,ENGL,5033,20880,4,3,35 VCM GR
,Fall,2020,PRIN FISH/WILDLIFE MGMT LAB,BIOL,5324L,21261,1,0,03 Lab No Credit
,Fall,2020,BASIC ADVERTISING,M S,3033,20415,29,3,20A Online UG
,Fall,2020,CLINICAL LABORATORY OPERATIONS,MLS,4623,20031,18,3,20A Online UG
,Fall,2020,RESEARCH IN CHEMISTRY I,CHEM,4412,21624,4,2,00A Traditional UG
,Fall,2020,NUTRITION FOR HEALTH/SPORT,H ED,2392,20895,22,2,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20747,22,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,MKT,4402,21894,1,2,04 Arranged UG
,Fall,2020,GLOBAL STUDIES,GEOG,2003,20037,40,3,20A Online UG
,Fall,2020,PHYSIOLOGICAL PSYCHOLOGY,PSYC,4043,20670,12,3,00A Traditional UG
,Fall,2020,SEMINAR,EDUC,4252,21536,2,2,16 Internship UG
,Fall,2020,PRIN OF MACROECONOMICS,ECON,2313,21365,18,3,20A Online UG
,Fall,2020,SCIENTIFIC COMPUTATION LAB,PHYS,3004L,21508,2,0,03 Lab No Credit
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21481,24,3,20A Online UG
,Fall,2020,TECHNOLOGY & SOCIETY,TECH,3023,21194,29,3,20A Online UG
,Fall,2020,SEN SEM IN HOMELAND SECURITY,CR J,4693,21864,1,3,20A Online UG
,Fall,2020,PROFESSIONALISM AND ETHICS,COUN,5033,21836,8,3,01A Traditional GR
,Fall,2020,BINOCULAR AND PERC DISORDERS,OPT,6153,21658,29,3,01A Traditional GR
,Fall,2020,ANIMAL BIOLOGY,BIOL,3013,21946,8,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PHILOSOPHY,PHIL,1013,20918,35,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21412,24,3,00A Traditional UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21023,30,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21426,26,3,00A Traditional UG
,Fall,2020,SEL TOPICS IN COMP SCIENCE,CS,4103,20090,13,3,00A Traditional UG
,Fall,2020,BUSINESS ANALYTICS,BADM,5203,21339,9,3,21A Online GR
,Fall,2020,FOUNDATIONS OF ADDICTION COUN,COUN,5173,20807,5,3,21A Online GR
,Fall,2020,OPTOMETRY PROJECT II,OPT,6262,21664,29,2,08 Arranged GR
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20874,1,3,04 Arranged UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20664,30,3,00A Traditional UG
,Fall,2020,FUNCTIONS AND CHANGE,MATH,1523,20319,18,3,00A Traditional UG
,Fall,2020,ANCIENT CULTURES,HUM,2113,20924,27,3,30A Partial UG
,Fall,2020,COMPOSITION I LAB,ENGL,1111,20741,22,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20751,22,3,00A Traditional UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21284,17,3,00A Traditional UG
,Fall,2020,BUSINESS DATABASE MGMT SYSTEMS,IS,4293,21143,6,3,22A Blended UG
,Fall,2020,MICROBIOLOGY LAB,BIOL,3224L,21204,16,0,03 Lab No Credit
,Fall,2020,MICROBIOLOGY LAB,BIOL,3224L,21205,24,0,03 Lab No Credit
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21761,11,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21788,12,3,30A Partial UG
,Fall,2020,APPLIED MATHEMATICS LAB,MATH,1471,21935,15,1,Test Value Replaced
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,21495,23,3,22A Blended UG
,Fall,2020,MARKETING LOGISTICS,SCM,4353,21554,2,3,30A Partial UG
,Fall,2020,CRITICAL ISSUES IN ENG ED,ENGL,3501,20836,2,1,22A Blended UG
,Fall,2020,CRITICAL ISSUES IN ENG ED,ENGL,3501,20837,11,1,34 VCM UG
,Fall,2020,READ/LANG DEV OF THE YNG CHILD,READ,4023,20270,20,3,22A Blended UG
,Fall,2020,PSYCHOPATHOLOGY,SOWK,5273,20118,10,3,23A Blended GR
,Fall,2020,FUNCTIONS AND CHANGE,MATH,1523,20316,22,3,00A Traditional UG
,Fall,2020,APPLIED MATHEMATICS,MATH,1473,21868,22,3,00A Traditional UG
,Fall,2020,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20975,24,2,22A Blended UG
,Fall,2020,INNOVATIVE APPR TO READING,READ,5463,21824,5,3,21A Online GR
,Fall,2020,QUANTITATIVE ANALYSIS LAB,CHEM,3315L,21619,8,0,03 Lab No Credit
,Fall,2020,CELL BIOLOGY LAB,BIOL,3124L,21165,25,0,03 Lab No Credit
,Fall,2020,QUANTITATIVE ANALYSIS,CHEM,3315,21812,10,5,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21797,25,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21799,25,3,30A Partial UG
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21769,4,3,34 VCM UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20594,9,4,00A Traditional UG
,Fall,2020,MAMMALOGY,BIOL,4234,21243,5,4,00A Traditional UG
,Fall,2020,SURVEY OF SPANISH LINGUISTICS,SPAN,4573,20973,2,3,22A Blended UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20636,5,3,22A Blended UG
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21119,28,3,20A Online UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21992,0,3,30A Partial UG
,Fall,2020,MEDICAL MICROBIOLOGY,BIOL,4164,21237,19,4,00A Traditional UG
,Fall,2020,ARTS MANAGEMENT,DRAM,4003,21846,1,3,04 Arranged UG
,Fall,2020,WEB SITE DESIGN & MANAGEMENT,IS,3053,21135,16,3,20A Online UG
,Fall,2020,COUNSELING THEORIES,COUN,5163,21838,8,3,01A Traditional GR
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21002,22,1,Test Value Replaced
,Fall,2020,DIR READINGS IN CRIM JUSTICE,CR J,5133,21964,1,3,08 Arranged GR
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21325,38,3,20A Online UG
,Fall,2020,CLARINET,MUS,4292,20599,1,2,06 Arr Music UG
,Fall,2020,COGN DEV YOUNG CHILD/INTEG CUR,ECED,4213,20200,12,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PROOF,MATH,3703,20333,6,3,00A Traditional UG
,Fall,2020,OBJECT BASED VISUAL PROG,IS,3023,21859,14,3,20A Online UG
,Fall,2020,RETIRE/EMPLOYEE BENEFIT PLAN,ACCT,4223,21306,12,3,00A Traditional UG
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4054,21482,14,4,16 Internship UG
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,21996,0,3,00A Traditional UG
,Fall,2020,MUSIC THEORY I (HARMONY),MUS,2553,20511,14,3,00A Traditional UG
,Fall,2020,ANCIENT MESOAMERICA,AIS,4183,20363,2,3,34 VCM UG
,Fall,2020,EDUCATIONAL RESEARCH,EDUC,5103,20707,19,3,21A Online GR
,Fall,2020,CONTENT LITERACY K-8,READ,4013,20264,36,3,20A Online UG
,Fall,2020,HONORS RESEARCH IV,ENGL,4401,21886,1,1,04 Arranged UG
,Fall,2020,ELEMENTARY NUMBER THEORY,MATH,5243,21809,1,3,01A Traditional GR
,Fall,2020,HBSE I,SOWK,5003,20137,6,3,21A Online GR
,Fall,2020,SYS THER IN OCUL DIS & TRAUMA,OPT,7101,21666,28,1,01A Traditional GR
,Fall,2020,PRACTICUM,P ED,4813,20999,17,3,04 Arranged UG
,Fall,2020,FINANCE SEMINAR,ACFN,5333,21350,19,3,01A Traditional GR
,Fall,2020,AMERICAN SIGN LANGUAGE I,SPED,3313,20289,19,3,00A Traditional UG
,Fall,2020,SEMINAR IN ADMIN OF JUSTICE,CR J,5293,21958,6,3,21A Online GR
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4044,21465,11,4,16 Internship UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21925,6,3,34 VCM UG
,Fall,2020,NEGOTIATION AND LABOR ISSUES,MGMT,4223,21617,32,3,20A Online UG
,Fall,2020,CRIMINAL LITIGATION,CR J,4553,21187,30,3,20A Online UG
,Fall,2020,SEMINAR IN ENGLISH STUDIES III,ENGL,5653,20907,2,3,35 VCM GR
,Fall,2020,DEVELOPMENTAL BIOLOGY,BIOL,4103,21234,29,3,00A Traditional UG
,Fall,2020,AMERICAN SIGN LANGUAGE I,SPED,3313,20288,20,3,00A Traditional UG
,Fall,2020,MARRIAGE & FAMILY THERAPY,COUN,5473,20809,14,3,01A Traditional GR
,Fall,2020,INTRO TO DRAMA I,DRAM,2003,20373,10,3,00A Traditional UG
,Fall,2020,INTERNSHIP,IBUS,4953,21395,1,3,16 Internship UG
,Fall,2020,HONORS RESEARCH IV,H ED,4401,21889,1,1,04 Arranged UG
,Fall,2020,INTRODUCTION TO LITERATURE,ENGL,2113,20779,11,3,00A Traditional UG
,Fall,2020,ELEMENTARY ALGEBRA,MATH,123,20223,34,3,09 Zero Level
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20508,26,3,00A Traditional UG
,Fall,2020,DIRECTED STUDY & READINGS,PSYC,4422,22043,1,2,04 Arranged UG
,Fall,2020,ENGLISH LITERATURE II,ENGL,3653,20841,25,3,00A Traditional UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21071,35,3,24A CEL UG
,Fall,2020,PUBLIC SPEAKING,COMM,2213,20504,22,3,00A Traditional UG
,Fall,2020,WRITING ENHANCEMENT,ENGL,123,20735,19,3,09 Zero Level
,Fall,2020,SPECIAL TOPICS IN BUS ADMN,MBA,5613,22039,1,3,21A Online GR
,Fall,2020,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,1113,21031,88,3,00A Traditional UG
,Fall,2020,EARTH SCIENCE LAB,SCI,4124L,21581,20,0,03 Lab No Credit
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,22038,13,1,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,CS,4402,21882,1,2,04 Arranged UG
,Fall,2020,WORKSHOP,SOWK,4751,20177,5,1,00A Traditional UG
,Fall,2020,FILM APPRECIATION,DRAM,2843,20381,58,3,20A Online UG
,Fall,2020,PRINC FISH/WILDLIFE MGMT LAB,BIOL,4324L,21247,10,0,03 Lab No Credit
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20053,25,3,20A Online UG
,Fall,2020,PERCUSSION,MUS,2451,20473,5,1,06 Arr Music UG
,Fall,2020,ESTATE PLANNING,ACCT,4323,21313,13,3,20A Online UG
,Fall,2020,SR RECITAL/BACH OF MUSIC EDUC,MUS,3030,20526,2,0,Arranged Music - No Credit
,Fall,2020,SPECIAL TOPICS,AIS,4043,21725,2,3,00A Traditional UG
,Fall,2020,EDUCATIONAL STATISTICS,EDUC,5503,20716,25,3,21A Online GR
,Fall,2020,STRATEGIES & CURRICULUM-ASD,SPED,5203,20303,11,3,21A Online GR
,Fall,2020,SCHOOL LIB LEADER & ADVOCACY,LIBM,5523,20706,11,3,21A Online GR
,Fall,2020,GENERAL CHEMISTRY I LECTURE,CHEM,1123,21594,47,3,00A Traditional UG
,Fall,2020,BUSINESS COMMUNICATIONS,IS,3113,21128,29,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20629,30,3,00A Traditional UG
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4054,21474,14,4,16 Internship UG
,Fall,2020,INTERNSHIP I (PRINCIPAL),EDUC,5933,21927,7,3,17 Internship GR
,Fall,2020,HUMAN ANATOMY & PHYSIOLOGY,OPT,4167,21647,28,7,01A Traditional GR
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,21942,3,2,04 Arranged UG
,Fall,2020,MANAGERIAL FINANCE,FIN,4183,22014,8,3,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20062,32,3,20A Online UG
,Fall,2020,CRIME THEORY,CR J,5033,21949,7,3,25A CEL GR
,Fall,2020,LIFE-SPAN DEVELOPMENT,PSYC,2023,20644,29,3,00A Traditional UG
,Fall,2020,THESIS,COMM,5991,20695,1,1,08 Arranged GR
,Fall,2020,FOOD AND CULTURE,NUTR,3653,20395,21,3,00A Traditional UG
,Fall,2020,ORG & SYSTEM MANAGE IN NURSING,NURS,5663,21423,6,3,21A Online GR
,Fall,2020,COGNITIVE LEARNING STYLES,EDUC,5633,21972,19,3,21A Online GR
,Fall,2020,NATIVE AMERICAN HISTORY,HIST,3723,20560,34,3,20A Online UG
,Fall,2020,ASSESSMENT AND EVALUATION,EDUC,4172,21524,17,2,16 Internship UG
,Fall,2020,PIANO CLASS III,MUS,2011,20426,5,1,00A Traditional UG
,Fall,2020,ACCOUNTING INFORMATION SYSTEMS,ACCT,3313,21941,25,3,00A Traditional UG
,Fall,2020,THESIS/TEACHING PORTFOLIO,ENGL,5993,20910,5,3,08 Arranged GR
,Fall,2020,FINANCIAL STATEMENT ANALYSIS,ACCT,4193,21293,6,3,00A Traditional UG
,Fall,2020,INFO & RESOURCES & SERVICES,LIBM,5513,20701,22,3,21A Online GR
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20514,35,3,00A Traditional UG
,Fall,2020,INTRO TO COMMUNICATION THEORY,COMM,3043,20507,24,3,20A Online UG
,Fall,2020,CONTENT LITERACY K-8,READ,4013,20263,38,3,20A Online UG
,Fall,2020,BEGINNING GUITAR CLASS,MUS,2051,20437,13,1,00A Traditional UG
,Fall,2020,MODERN ALGEBRA: RINGS,MATH,3713,20334,16,3,00A Traditional UG
,Fall,2020,SCI & MATH STRAT ELEM/MID,ELED,4363,20256,24,3,00A Traditional UG
,Fall,2020,DIRECTED RESEARCH,PSYC,4473,21917,1,3,04 Arranged UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20042,19,3,00A Traditional UG
,Fall,2020,ETHICS IN ORGANIZATIONS,ORGL,4113,20008,27,3,20A Online UG
,Fall,2020,GENERAL PHYSICS II LAB,PHYS,1214L,21498,24,0,03 Lab No Credit
,Fall,2020,PAINTING I,ART,3323,20345,7,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,MUS,3401,21895,1,1,04 Arranged UG
,Fall,2020,INDUSTRIAL HYGIENE,SAFM,3423,21172,17,3,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20060,34,3,20A Online UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20630,28,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,HTM,3401,22033,1,1,04 Arranged UG
,Fall,2020,SPECIAL TOPICS IN BUS ADMN,MBA,5613,21643,6,3,21A Online GR
,Fall,2020,URINALYSIS AND BODY FLUIDS,MLS,4712,20034,11,2,20A Online UG
,Fall,2020,EVOLUTIONARY BIOLOGY,BIOL,3153,21167,3,3,14 ITV UG
,Fall,2020,CLINICAL CHEMISTRY I,MEDT,4125,20025,2,5,04 Arranged UG
,Fall,2020,MEDICINAL CHEMISTRY,CHEM,5513,21639,1,3,01A Traditional GR
,Fall,2020,INFO SYSTEMS FOR MANAGERIAL,MBA,5533,21410,25,3,21A Online GR
,Fall,2020,ENVIRONMENTAL GEOLOGY LAB,GEOL,4134L,21461,4,0,03 Lab No Credit
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20876,1,3,04 Arranged UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,21642,19,1,00A Traditional UG
,Fall,2020,MANAGERIAL ACCOUNTING,MBA,5313,21406,14,3,01A Traditional GR
,Fall,2020,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20195,13,4,16 Internship UG
,Fall,2020,PHYSIOLOGY OF AGING,H ED,4403,20942,23,3,00A Traditional UG
,Fall,2020,MEDICAL NUTRITIONAL THERAPY II,NUTR,4583,20404,17,3,00A Traditional UG
,Fall,2020,SECONDARY ART EDUCATION,ART,4233,20941,2,3,00A Traditional UG
,Fall,2020,PROFESSIONALISM AND ETHICS,COUN,5033,20785,15,3,01A Traditional GR
,Fall,2020,ANCIENT CULTURES,HUM,2113,20925,48,3,20A Online UG
,Fall,2020,CONTEMPORARY LITERACY RESEARCH,READ,5563,21773,10,3,21A Online GR
,Fall,2020,ASSESS PROG MONIT ELEM/MID,ELED,4583,20255,29,3,00A Traditional UG
,Fall,2020,SPECIAL TOPICS,AIS,4043,21727,5,3,00A Traditional UG
,Fall,2020,ACCOUNTING INFORMATION SYSTEMS,ACCT,3313,21275,33,3,00A Traditional UG
,Fall,2020,COAGULATION,MLS,4722,20035,10,2,20A Online UG
,Fall,2020,ENVIRONMENTAL PHYSIOLOGY LAB,BIOL,3344L,22015,20,0,03 Lab No Credit
,Fall,2020,HEALTH CARE ADMIN. PRACTICUM,HCA,4992,21386,5,2,20A Online UG
,Fall,2020,ABNORMAL PSYCHOLOGY,PSYC,4153,20674,29,3,00A Traditional UG
,Fall,2020,COMPOSITION PEDAGOGY I,ENGL,5313,20885,2,3,15 ITV GR
,Fall,2020,THESIS,COUN,5923,21733,2,3,08 Arranged GR
,Fall,2020,TEACHING METHODS,EDUC,5283,21710,16,3,21A Online GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21858,1,3,34 VCM UG
,Fall,2020,ASTRONOMY LAB,SCI,1314L,21575,41,0,03 Lab No Credit
,Fall,2020,CAPSTONE,ORGL,4553,20015,13,3,20A Online UG
